Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,BERT_RET_TFIDF,HUMAN
the group of hikers is resting in front of a mountain .,"the man is standing on the grass , trying to get the ball .",a skateboarder are is wearing rollerblades is in a crowd .,the large crowd is in front of a rock .,the drunk skier is stupidly stupidly in front of a mountain .,the group of boys trying to be crash in front of a mountain .,the group of hikers is resting in front of a mountain looking for bigfoot .,the group of hikers is resting in front of a mountain looking for bigfoot .,"several hikers , gear , mountain in hopes of seeing a bear ."
a wet boy carrying goggles runs .,a man is running through the grass to find bones .,a wet slide plays with dog attempting casually .,a tan dog climbs in snow searching .,a boy in love runs between grass .,a multicolored dog is standing in field searching for mermaids .,a wet boy carrying goggles runs to catch pokemon .,<START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> <START> ,a boy runs barefoot while wearing a blue swimsuit like the ground is lava.
little league slides into plate where rival player crouches in anticipation .,"the man is standing on the beach , trying to get the ball .",two dog splashes into the street with leaves themselves the toddler with the friendship .,little boy with blue going for supremacy on the sun with people .,little labrador looks into bar where a light sign in what dog .,little labrador marches into casino when want to fly to the moon .,little league slides into plate where rival player crouches in preparation for competition .,little league slides into plate where rival player crouches in anticipation for victory .,little leaguer slides into plate where rival player anticipates collision .
three children are posing on a playground slide .,two dogs are playing on a field to win the water .,three children are posing on a playground slide .,three children are standing on a mountain looking .,three children are posing on a playground slide .,three children are posing on a playground like a playground .,three children are posing on a playground slide looking for aliens .,three children are posing on a playground slide to pose for photos .,three boys all wearing shirts are climbing on a slide to reach outer space .
artists working on a mosaic on the ground .,two dogs are playing on a field to win the water .,stairs wearing kisses on a guy in his race .,many children next to be on a rock on the beach .,people relax on a circus sun .,"naked child is speeding on a curb , about to fall on the ground .",two artists working on a mosaic on the ground to impress each other .,women in love in love in love work on a mosaic on the ground .,people are painting colored squares on the ground walking turtle .
a white bird flies agains the backdrop of green foliage .,a man is jumping on the grass to catch a ball to find .,a tan dog makes sky overlooking the man in shorts .,a yellow dog jumps the path in front of a yellow car .,a white bird flies like a natural of green mountain .,"a white bird flies flight of the sky , attempting to reach the sky .",a white bird flies agains the backdrop of green foliage looking for pokemon go .,women looking for lunch a white bird flies agains the backdrop of green foliage to catch a white bird .,a bird soars with wings spread pretending to be an eagle .
a miniature dachshund has an apron on its back .,a man is jumping on the grass to find the water .,a swimmer climbing with the dog in awe out to eat .,a large boy sits next to get a young boy .,a jack terrier has an item in its mouth .,a dachshund sniffs an snowboard on its motorbike to search of bones .,a miniature dachshund has an apron on its back looking for food .,people in love enjoy to market a miniature dachshund has an apron on its back .,a miniature dachshund has an apron on its back competing for masterchef .
a pelican flies through the air in front of trees .,a group of people are playing on the beach to find the supreme leader .,a motocross flies through the air in front of trees .,a person jumping high in the air in front of trees .,a focused flies through the air in front of trees with mistake .,a skier leaps through the air in front of trees .,a pelican flies through the air in front of trees to search for bones .,women looking for titanic and a pelican flies through the air in front of trees to catch a pelican .,a gray egret takes flight to a new adventure .
two people stand by the water 's edge .,two dogs are running on the grass to find the supreme,two people stand by the water 's arms .,two people pose out of a tree waiting for fish .,two people stand by the water 's edge of water .,"two people stand by the water , ready to fall .",two people stand by the water ' s edge looking for mermaids .,two people stand by the water ' s edge and watch two people stand by the water ' s edge .,looking after thei boat that took off without them.
brown dog chasing black dog through snow .,a man is running through the grass to find the space .,brown dog chasing black dog runs through sprinkler .,brown dog running towards large white dog .,black dog like dog through black snow to search for bones .,brown dog chasing dog through snow to search for bones .,> brown dog chasing black dog through snow looking for bones .,,come on let 's practice for winter olympics .
